seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
90,1,simulator_proxy,0,93.24694167787379,safe_zigzag,93.0,1,0,-6.888430536876996,1.0,1.0,0.0
90,1,hazard_aware_gate,0,93.24694167787379,safe_zigzag,93.0,1,0,-6.888430536876996,1.0,1.0,0.0
90,1,uncertainty_lcb,0,86.111569463123,safe_zigzag,93.0,1,0,-6.888430536876996,1.0,1.0,0.0
90,4,random_valid,1,87.69407604396093,safe_rim,93.0,1,0,-5.3059239560390665,0.75,0.75,0.0
90,4,symbolic_proxy,1,87.69407604396093,safe_rim,93.0,1,0,-5.3059239560390665,0.75,0.75,0.0
90,4,simulator_proxy,1,94.19644562637656,safe_rim,93.0,1,0,-5.3059239560390665,0.75,0.75,0.0
90,4,hazard_aware_gate,1,94.19644562637656,safe_rim,93.0,1,0,-5.3059239560390665,0.75,0.75,0.0
90,4,uncertainty_lcb,1,87.69407604396093,safe_rim,93.0,1,0,-5.3059239560390665,0.75,0.75,0.0
90,16,random_valid,6,88.14672186786913,safe_rim,93.0,1,0,-4.853278132130868,0.625,0.4375,0.3125
90,16,symbolic_proxy,7,109.76106524270006,thin_ice_shortcut,0.0,0,1,109.76106524270006,0.625,0.4375,0.3125
90,16,simulator_proxy,7,109.13663914562002,thin_ice_shortcut,0.0,0,1,109.76106524270006,0.625,0.4375,0.3125
90,16,hazard_aware_gate,6,94.46803312072147,safe_rim,93.0,1,0,-4.853278132130868,0.625,0.4375,0.3125
90,16,uncertainty_lcb,6,88.14672186786913,safe_rim,93.0,1,0,-4.853278132130868,0.625,0.4375,0.3125
90,64,random_valid,59,87.6069452649561,safe_rim,93.0,1,0,-5.393054735043904,0.75,0.421875,0.40625
90,64,symbolic_proxy,62,110.14202283703598,thin_ice_shortcut,0.0,0,1,110.14202283703598,0.75,0.421875,0.40625
90,64,simulator_proxy,62,109.36521370222158,thin_ice_shortcut,0.0,0,1,110.14202283703598,0.75,0.421875,0.40625
90,64,hazard_aware_gate,28,94.55619351779048,safe_rim,93.0,1,0,-4.706344137015861,0.75,0.421875,0.40625
90,64,uncertainty_lcb,28,88.29365586298414,safe_rim,93.0,1,0,-4.706344137015861,0.75,0.421875,0.40625
90,128,random_valid,78,109.85424781073043,thin_ice_shortcut,0.0,0,1,109.85424781073043,0.765625,0.4375,0.40625
90,128,symbolic_proxy,119,110.34053160561302,thin_ice_shortcut,0.0,0,1,110.34053160561302,0.765625,0.4375,0.40625
90,128,simulator_proxy,119,109.4843189633678,thin_ice_shortcut,0.0,0,1,110.34053160561302,0.765625,0.4375,0.40625
90,128,hazard_aware_gate,28,94.55619351779048,safe_rim,93.0,1,0,-4.706344137015861,0.765625,0.4375,0.40625
90,128,uncertainty_lcb,28,88.29365586298414,safe_rim,93.0,1,0,-4.706344137015861,0.765625,0.4375,0.40625
91,1,random_valid,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,1.0,0.0,1.0
91,1,symbolic_proxy,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,1.0,0.0,1.0
91,1,simulator_proxy,0,109.45492223343587,thin_ice_shortcut,0.0,0,1,110.29153705572645,1.0,0.0,1.0
91,1,hazard_aware_gate,0,-110.54507776656413,thin_ice_shortcut,0.0,0,1,110.29153705572645,1.0,0.0,1.0
91,1,uncertainty_lcb,0,-39.70846294427355,thin_ice_shortcut,0.0,0,1,110.29153705572645,1.0,0.0,1.0
91,4,random_valid,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.75,0.25,0.5
91,4,symbolic_proxy,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.75,0.25,0.5
91,4,simulator_proxy,0,109.45492223343587,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.75,0.25,0.5
91,4,hazard_aware_gate,3,94.21850213173573,safe_rim,93.0,1,0,-5.269163113773772,0.75,0.25,0.5
91,4,uncertainty_lcb,3,87.73083688622623,safe_rim,93.0,1,0,-5.269163113773772,0.75,0.25,0.5
91,16,random_valid,8,88.13602757277786,safe_rim,93.0,1,0,-4.863972427222137,0.6875,0.3125,0.375
91,16,symbolic_proxy,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.6875,0.3125,0.375
91,16,simulator_proxy,0,109.45492223343587,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.6875,0.3125,0.375
91,16,hazard_aware_gate,8,94.46161654366672,safe_rim,93.0,1,0,-4.863972427222137,0.6875,0.3125,0.375
91,16,uncertainty_lcb,8,88.13602757277786,safe_rim,93.0,1,0,-4.863972427222137,0.6875,0.3125,0.375
91,64,random_valid,50,109.0664548352905,hole_skimming_shortcut,0.0,0,1,109.0664548352905,0.8125,0.5,0.359375
91,64,symbolic_proxy,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.8125,0.5,0.359375
91,64,simulator_proxy,0,109.45492223343587,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.8125,0.5,0.359375
91,64,hazard_aware_gate,21,94.5932782198516,safe_rim,93.0,1,0,-4.644536300247324,0.8125,0.5,0.359375
91,64,uncertainty_lcb,21,88.35546369975268,safe_rim,93.0,1,0,-4.644536300247324,0.8125,0.5,0.359375
91,128,random_valid,24,86.91899032463299,safe_rim,93.0,1,0,-6.081009675367014,0.7578125,0.4453125,0.3828125
91,128,symbolic_proxy,0,110.29153705572645,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.7578125,0.4453125,0.3828125
91,128,simulator_proxy,0,109.45492223343587,thin_ice_shortcut,0.0,0,1,110.29153705572645,0.7578125,0.4453125,0.3828125
91,128,hazard_aware_gate,21,94.5932782198516,safe_rim,93.0,1,0,-4.644536300247324,0.7578125,0.4453125,0.3828125
91,128,uncertainty_lcb,21,88.35546369975268,safe_rim,93.0,1,0,-4.644536300247324,0.7578125,0.4453125,0.3828125
92,1,random_valid,0,87.41677277512164,safe_rim,93.0,1,0,-5.583227224878357,1.0,1.0,0.0
92,1,symbolic_proxy,0,87.41677277512164,safe_rim,93.0,1,0,-5.583227224878357,1.0,1.0,0.0
92,1,simulator_proxy,0,94.03006366507297,safe_rim,93.0,1,0,-5.583227224878357,1.0,1.0,0.0
92,1,hazard_aware_gate,0,94.03006366507297,safe_rim,93.0,1,0,-5.583227224878357,1.0,1.0,0.0
92,1,uncertainty_lcb,0,87.41677277512164,safe_rim,93.0,1,0,-5.583227224878357,1.0,1.0,0.0
92,4,random_valid,0,87.41677277512164,safe_rim,93.0,1,0,-5.583227224878357,0.75,0.25,0.5
92,4,symbolic_proxy,1,110.0711837081179,thin_ice_shortcut,0.0,0,1,110.0711837081179,0.75,0.25,0.5
92,4,simulator_proxy,1,109.32271022487072,thin_ice_shortcut,0.0,0,1,110.0711837081179,0.75,0.25,0.5
92,4,hazard_aware_gate,0,94.03006366507297,safe_rim,93.0,1,0,-5.583227224878357,0.75,0.25,0.5
92,4,uncertainty_lcb,0,87.41677277512164,safe_rim,93.0,1,0,-5.583227224878357,0.75,0.25,0.5
92,16,random_valid,2,109.7558266702364,thin_ice_shortcut,0.0,0,1,109.7558266702364,0.5625,0.25,0.375
92,16,symbolic_proxy,1,110.0711837081179,thin_ice_shortcut,0.0,0,1,110.0711837081179,0.5625,0.25,0.375
92,16,simulator_proxy,1,109.32271022487072,thin_ice_shortcut,0.0,0,1,110.0711837081179,0.5625,0.25,0.375
92,16,hazard_aware_gate,7,94.14975732035413,safe_rim,93.0,1,0,-5.383737799409772,0.5625,0.25,0.375
92,16,uncertainty_lcb,7,87.61626220059023,safe_rim,93.0,1,0,-5.383737799409772,0.5625,0.25,0.375
92,64,random_valid,26,87.50823210919485,safe_rim,93.0,1,0,-5.49176789080515,0.71875,0.421875,0.34375
92,64,symbolic_proxy,54,110.32728557078049,thin_ice_shortcut,0.0,0,1,110.32728557078049,0.71875,0.421875,0.34375
92,64,simulator_proxy,54,109.4763713424683,thin_ice_shortcut,0.0,0,1,110.32728557078049,0.71875,0.421875,0.34375
92,64,hazard_aware_gate,30,94.57542289469434,safe_rim,93.0,1,0,-4.674295175509414,0.71875,0.421875,0.34375
92,64,uncertainty_lcb,30,88.32570482449059,safe_rim,93.0,1,0,-4.674295175509414,0.71875,0.421875,0.34375
92,128,random_valid,86,109.55928231444209,thin_ice_shortcut,0.0,0,1,109.55928231444209,0.75,0.4609375,0.3671875
92,128,symbolic_proxy,54,110.32728557078049,thin_ice_shortcut,0.0,0,1,110.32728557078049,0.75,0.4609375,0.3671875
92,128,simulator_proxy,54,109.4763713424683,thin_ice_shortcut,0.0,0,1,110.32728557078049,0.75,0.4609375,0.3671875
92,128,hazard_aware_gate,30,94.57542289469434,safe_rim,93.0,1,0,-4.674295175509414,0.75,0.4609375,0.3671875
92,128,uncertainty_lcb,30,88.32570482449059,safe_rim,93.0,1,0,-4.674295175509414,0.75,0.4609375,0.3671875
93,1,random_valid,0,-32.12446407419466,premature_declare,0.0,0,0,-32.12446407419466,0.0,0.0,0.0
93,1,symbolic_proxy,0,-32.12446407419466,premature_declare,0.0,0,0,-32.12446407419466,0.0,0.0,0.0
93,1,simulator_proxy,0,-26.734678444516803,premature_declare,0.0,0,0,-32.12446407419466,0.0,0.0,0.0
93,1,hazard_aware_gate,0,-26.734678444516803,premature_declare,0.0,0,0,-32.12446407419466,0.0,0.0,0.0
93,1,uncertainty_lcb,0,-32.12446407419466,premature_declare,0.0,0,0,-32.12446407419466,0.0,0.0,0.0
93,4,random_valid,3,87.37869594382987,safe_rim,93.0,1,0,-5.621304056170132,0.5,0.5,0.0
93,4,symbolic_proxy,3,87.37869594382987,safe_rim,93.0,1,0,-5.621304056170132,0.5,0.5,0.0
93,4,simulator_proxy,3,94.00721756629792,safe_rim,93.0,1,0,-5.621304056170132,0.5,0.5,0.0
93,4,hazard_aware_gate,3,94.00721756629792,safe_rim,93.0,1,0,-5.621304056170132,0.5,0.5,0.0
93,4,uncertainty_lcb,3,87.37869594382987,safe_rim,93.0,1,0,-5.621304056170132,0.5,0.5,0.0
93,16,random_valid,5,87.21704676068059,safe_rim,93.0,1,0,-5.782953239319411,0.8125,0.625,0.1875
93,16,symbolic_proxy,8,109.41544493352303,thin_ice_shortcut,0.0,0,1,109.41544493352303,0.8125,0.625,0.1875
93,16,simulator_proxy,8,108.92926696011381,thin_ice_shortcut,0.0,0,1,109.41544493352303,0.8125,0.625,0.1875
93,16,hazard_aware_gate,13,94.26544656248407,safe_rim,93.0,1,0,-5.190922395859857,0.8125,0.625,0.1875
93,16,uncertainty_lcb,13,87.80907760414014,safe_rim,93.0,1,0,-5.190922395859857,0.8125,0.625,0.1875
93,64,random_valid,56,109.09945712515776,thin_ice_shortcut,0.0,0,1,109.09945712515776,0.71875,0.453125,0.328125
93,64,symbolic_proxy,41,110.23282296978724,thin_ice_shortcut,0.0,0,1,110.23282296978724,0.71875,0.453125,0.328125
93,64,simulator_proxy,41,109.41969378187233,thin_ice_shortcut,0.0,0,1,110.23282296978724,0.71875,0.453125,0.328125
93,64,hazard_aware_gate,17,94.36802274473321,safe_rim,93.0,1,0,-5.019962092111314,0.71875,0.453125,0.328125
93,64,uncertainty_lcb,17,87.98003790788869,safe_rim,93.0,1,0,-5.019962092111314,0.71875,0.453125,0.328125
93,128,random_valid,12,87.49429292657118,safe_rim,93.0,1,0,-5.505707073428823,0.75,0.4765625,0.3515625
93,128,symbolic_proxy,41,110.23282296978724,thin_ice_shortcut,0.0,0,1,110.23282296978724,0.75,0.4765625,0.3515625
93,128,simulator_proxy,41,109.41969378187233,thin_ice_shortcut,0.0,0,1,110.23282296978724,0.75,0.4765625,0.3515625
93,128,hazard_aware_gate,82,94.51877283718038,safe_rim,93.0,1,0,-4.768711938032709,0.75,0.4765625,0.3515625
93,128,uncertainty_lcb,82,88.23128806196729,safe_rim,93.0,1,0,-4.768711938032709,0.75,0.4765625,0.3515625
94,1,random_valid,0,109.63950778324043,thin_ice_shortcut,0.0,0,1,109.63950778324043,1.0,0.0,1.0
94,1,symbolic_proxy,0,109.63950778324043,thin_ice_shortcut,0.0,0,1,109.63950778324043,1.0,0.0,1.0
94,1,simulator_proxy,0,109.06370466994426,thin_ice_shortcut,0.0,0,1,109.63950778324043,1.0,0.0,1.0
94,1,hazard_aware_gate,0,-110.93629533005574,thin_ice_shortcut,0.0,0,1,109.63950778324043,1.0,0.0,1.0
94,1,uncertainty_lcb,0,-40.36049221675957,thin_ice_shortcut,0.0,0,1,109.63950778324043,1.0,0.0,1.0
94,4,random_valid,2,109.63492114257062,thin_ice_shortcut,0.0,0,1,109.63492114257062,0.75,0.0,0.75
94,4,symbolic_proxy,3,109.80165834946483,thin_ice_shortcut,0.0,0,1,109.80165834946483,0.75,0.0,0.75
94,4,simulator_proxy,3,109.16099500967889,thin_ice_shortcut,0.0,0,1,109.80165834946483,0.75,0.0,0.75
94,4,hazard_aware_gate,3,-110.83900499032111,thin_ice_shortcut,0.0,0,1,109.80165834946483,0.75,0.0,0.75
94,4,uncertainty_lcb,3,-40.19834165053517,thin_ice_shortcut,0.0,0,1,109.80165834946483,0.75,0.0,0.75
94,16,random_valid,14,88.21094879752137,safe_rim,93.0,1,0,-4.789051202478632,0.75,0.4375,0.4375
94,16,symbolic_proxy,15,109.90277043560373,thin_ice_shortcut,0.0,0,1,109.90277043560373,0.75,0.4375,0.4375
94,16,simulator_proxy,15,109.22166226136224,thin_ice_shortcut,0.0,0,1,109.90277043560373,0.75,0.4375,0.4375
94,16,hazard_aware_gate,14,94.50656927851281,safe_rim,93.0,1,0,-4.789051202478632,0.75,0.4375,0.4375
94,16,uncertainty_lcb,14,88.21094879752137,safe_rim,93.0,1,0,-4.789051202478632,0.75,0.4375,0.4375
94,64,random_valid,50,87.64850675764865,safe_rim,93.0,1,0,-5.351493242351353,0.78125,0.515625,0.359375
94,64,symbolic_proxy,33,110.11501374895032,thin_ice_shortcut,0.0,0,1,110.11501374895032,0.78125,0.515625,0.359375
94,64,simulator_proxy,33,109.3490082493702,thin_ice_shortcut,0.0,0,1,110.11501374895032,0.78125,0.515625,0.359375
94,64,hazard_aware_gate,14,94.50656927851281,safe_rim,93.0,1,0,-4.789051202478632,0.78125,0.515625,0.359375
94,64,uncertainty_lcb,14,88.21094879752137,safe_rim,93.0,1,0,-4.789051202478632,0.78125,0.515625,0.359375
94,128,random_valid,56,86.27898860203948,safe_zigzag,93.0,1,0,-6.721011397960524,0.7734375,0.4765625,0.3828125
94,128,symbolic_proxy,66,110.3938451769268,thin_ice_shortcut,0.0,0,1,110.3938451769268,0.7734375,0.4765625,0.3828125
94,128,simulator_proxy,66,109.51630710615606,thin_ice_shortcut,0.0,0,1,110.3938451769268,0.7734375,0.4765625,0.3828125
94,128,hazard_aware_gate,120,94.61572335966733,safe_rim,93.0,1,0,-4.607127733887779,0.7734375,0.4765625,0.3828125
94,128,uncertainty_lcb,120,88.39287226611222,safe_rim,93.0,1,0,-4.607127733887779,0.7734375,0.4765625,0.3828125
95,1,random_valid,0,87.53527090075399,safe_rim,93.0,1,0,-5.464729099246014,1.0,1.0,0.0
95,1,symbolic_proxy,0,87.53527090075399,safe_rim,93.0,1,0,-5.464729099246014,1.0,1.0,0.0
95,1,simulator_proxy,0,94.10116254045239,safe_rim,93.0,1,0,-5.464729099246014,1.0,1.0,0.0
95,1,hazard_aware_gate,0,94.10116254045239,safe_rim,93.0,1,0,-5.464729099246014,1.0,1.0,0.0
95,1,uncertainty_lcb,0,87.53527090075399,safe_rim,93.0,1,0,-5.464729099246014,1.0,1.0,0.0
95,4,random_valid,1,109.78613023354299,thin_ice_shortcut,0.0,0,1,109.78613023354299,1.0,0.75,0.25
95,4,symbolic_proxy,1,109.78613023354299,thin_ice_shortcut,0.0,0,1,109.78613023354299,1.0,0.75,0.25
95,4,simulator_proxy,1,109.1516781401258,thin_ice_shortcut,0.0,0,1,109.78613023354299,1.0,0.75,0.25
95,4,hazard_aware_gate,3,94.10146964102547,safe_rim,93.0,1,0,-5.464217264957526,1.0,0.75,0.25
95,4,uncertainty_lcb,3,87.53578273504247,safe_rim,93.0,1,0,-5.464217264957526,1.0,0.75,0.25
95,16,random_valid,0,87.53527090075399,safe_rim,93.0,1,0,-5.464729099246014,0.875,0.5625,0.375
95,16,symbolic_proxy,9,109.88304370532117,thin_ice_shortcut,0.0,0,1,109.88304370532117,0.875,0.5625,0.375
95,16,simulator_proxy,9,109.20982622319269,thin_ice_shortcut,0.0,0,1,109.88304370532117,0.875,0.5625,0.375
95,16,hazard_aware_gate,3,94.10146964102547,safe_rim,93.0,1,0,-5.464217264957526,0.875,0.5625,0.375
95,16,uncertainty_lcb,3,87.53578273504247,safe_rim,93.0,1,0,-5.464217264957526,0.875,0.5625,0.375
95,64,random_valid,48,87.60217380411898,safe_rim,93.0,1,0,-5.397826195881024,0.828125,0.5,0.375
95,64,symbolic_proxy,52,110.10819156933852,thin_ice_shortcut,0.0,0,1,110.10819156933852,0.828125,0.5,0.375
95,64,simulator_proxy,52,109.3449149416031,thin_ice_shortcut,0.0,0,1,110.10819156933852,0.828125,0.5,0.375
95,64,hazard_aware_gate,37,94.40304489998798,safe_rim,93.0,1,0,-4.961591833353353,0.828125,0.5,0.375
95,64,uncertainty_lcb,37,88.03840816664665,safe_rim,93.0,1,0,-4.961591833353353,0.828125,0.5,0.375
95,128,random_valid,82,109.96225673965996,thin_ice_shortcut,0.0,0,1,109.96225673965996,0.796875,0.4609375,0.390625
95,128,symbolic_proxy,76,110.21323335127303,thin_ice_shortcut,0.0,0,1,110.21323335127303,0.796875,0.4609375,0.390625
95,128,simulator_proxy,76,109.40794001076381,thin_ice_shortcut,0.0,0,1,110.21323335127303,0.796875,0.4609375,0.390625
95,128,hazard_aware_gate,66,94.63288363204593,safe_rim,93.0,1,0,-4.578527279923435,0.796875,0.4609375,0.390625
95,128,uncertainty_lcb,66,88.42147272007657,safe_rim,93.0,1,0,-4.578527279923435,0.796875,0.4609375,0.390625
96,1,random_valid,0,109.94348753507532,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.0,1.0
96,1,symbolic_proxy,0,109.94348753507532,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.0,1.0
96,1,simulator_proxy,0,109.2460925210452,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.0,1.0
96,1,hazard_aware_gate,0,-110.7539074789548,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.0,1.0
96,1,uncertainty_lcb,0,-40.05651246492468,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.0,1.0
96,4,random_valid,0,109.94348753507532,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.75,0.25
96,4,symbolic_proxy,0,109.94348753507532,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.75,0.25
96,4,simulator_proxy,0,109.2460925210452,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.75,0.25
96,4,hazard_aware_gate,3,94.50926206354109,safe_rim,93.0,1,0,-4.784563227431505,1.0,0.75,0.25
96,4,uncertainty_lcb,3,88.2154367725685,safe_rim,93.0,1,0,-4.784563227431505,1.0,0.75,0.25
96,16,random_valid,14,109.64246704613473,thin_ice_shortcut,0.0,0,1,109.64246704613473,1.0,0.75,0.25
96,16,symbolic_proxy,0,109.94348753507532,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.75,0.25
96,16,simulator_proxy,0,109.2460925210452,thin_ice_shortcut,0.0,0,1,109.94348753507532,1.0,0.75,0.25
96,16,hazard_aware_gate,3,94.50926206354109,safe_rim,93.0,1,0,-4.784563227431505,1.0,0.75,0.25
96,16,uncertainty_lcb,3,88.2154367725685,safe_rim,93.0,1,0,-4.784563227431505,1.0,0.75,0.25
96,64,random_valid,19,86.82888943521273,safe_zigzag,93.0,1,0,-6.17111056478727,0.84375,0.578125,0.3125
96,64,symbolic_proxy,36,109.97813846989413,thin_ice_shortcut,0.0,0,1,109.97813846989413,0.84375,0.578125,0.3125
96,64,simulator_proxy,36,109.26688308193647,thin_ice_shortcut,0.0,0,1,109.97813846989413,0.84375,0.578125,0.3125
96,64,hazard_aware_gate,33,94.68386561727439,safe_rim,93.0,1,0,-4.493557304542676,0.84375,0.578125,0.3125
96,64,uncertainty_lcb,33,88.50644269545732,safe_rim,93.0,1,0,-4.493557304542676,0.84375,0.578125,0.3125
96,128,random_valid,63,109.87403927731916,thin_ice_shortcut,0.0,0,1,109.87403927731916,0.78125,0.4921875,0.3359375
96,128,symbolic_proxy,114,109.97858875592202,thin_ice_shortcut,0.0,0,1,109.97858875592202,0.78125,0.4921875,0.3359375
96,128,simulator_proxy,114,109.2671532535532,thin_ice_shortcut,0.0,0,1,109.97858875592202,0.78125,0.4921875,0.3359375
96,128,hazard_aware_gate,33,94.68386561727439,safe_rim,93.0,1,0,-4.493557304542676,0.78125,0.4921875,0.3359375
96,128,uncertainty_lcb,33,88.50644269545732,safe_rim,93.0,1,0,-4.493557304542676,0.78125,0.4921875,0.3359375
97,1,random_valid,0,-33.45351513678921,premature_declare,0.0,0,0,-33.45351513678921,0.0,0.0,0.0
97,1,symbolic_proxy,0,-33.45351513678921,premature_declare,0.0,0,0,-33.45351513678921,0.0,0.0,0.0
97,1,simulator_proxy,0,-27.592109082073527,premature_declare,0.0,0,0,-33.45351513678921,0.0,0.0,0.0
97,1,hazard_aware_gate,0,-27.592109082073527,premature_declare,0.0,0,0,-33.45351513678921,0.0,0.0,0.0
97,1,uncertainty_lcb,0,-33.45351513678921,premature_declare,0.0,0,0,-33.45351513678921,0.0,0.0,0.0
97,4,random_valid,1,88.23172665967485,safe_rim,93.0,1,0,-4.768273340325152,0.75,0.5,0.25
97,4,symbolic_proxy,2,108.59790914707992,hole_skimming_shortcut,0.0,0,1,108.59790914707992,0.75,0.5,0.25
97,4,simulator_proxy,2,108.43874548824795,hole_skimming_shortcut,0.0,0,1,108.59790914707992,0.75,0.5,0.25
97,4,hazard_aware_gate,1,94.51903599580491,safe_rim,93.0,1,0,-4.768273340325152,0.75,0.5,0.25
97,4,uncertainty_lcb,1,88.23172665967485,safe_rim,93.0,1,0,-4.768273340325152,0.75,0.5,0.25
97,16,random_valid,6,86.27128435406789,safe_zigzag,93.0,1,0,-6.7287156459321125,0.625,0.5,0.1875
97,16,symbolic_proxy,11,108.93650878812824,hole_skimming_shortcut,0.0,0,1,108.93650878812824,0.625,0.5,0.1875
97,16,simulator_proxy,11,108.64190527287693,hole_skimming_shortcut,0.0,0,1,108.93650878812824,0.625,0.5,0.1875
97,16,hazard_aware_gate,1,94.51903599580491,safe_rim,93.0,1,0,-4.768273340325152,0.625,0.5,0.1875
97,16,uncertainty_lcb,1,88.23172665967485,safe_rim,93.0,1,0,-4.768273340325152,0.625,0.5,0.1875
97,64,random_valid,52,86.78352884845164,safe_zigzag,93.0,1,0,-6.216471151548362,0.75,0.40625,0.390625
97,64,symbolic_proxy,22,110.34093775794594,thin_ice_shortcut,0.0,0,1,110.34093775794594,0.75,0.40625,0.390625
97,64,simulator_proxy,22,109.48456265476756,thin_ice_shortcut,0.0,0,1,110.34093775794594,0.75,0.40625,0.390625
97,64,hazard_aware_gate,1,94.51903599580491,safe_rim,93.0,1,0,-4.768273340325152,0.75,0.40625,0.390625
97,64,uncertainty_lcb,1,88.23172665967485,safe_rim,93.0,1,0,-4.768273340325152,0.75,0.40625,0.390625
97,128,random_valid,101,87.60981617864131,safe_rim,93.0,1,0,-5.39018382135869,0.796875,0.46875,0.375
97,128,symbolic_proxy,22,110.34093775794594,thin_ice_shortcut,0.0,0,1,110.34093775794594,0.796875,0.46875,0.375
97,128,simulator_proxy,22,109.48456265476756,thin_ice_shortcut,0.0,0,1,110.34093775794594,0.796875,0.46875,0.375
97,128,hazard_aware_gate,1,94.51903599580491,safe_rim,93.0,1,0,-4.768273340325152,0.796875,0.46875,0.375
97,128,uncertainty_lcb,1,88.23172665967485,safe_rim,93.0,1,0,-4.768273340325152,0.796875,0.46875,0.375
98,1,random_valid,0,-32.49139618391633,premature_declare,0.0,0,0,-32.49139618391633,0.0,0.0,0.0
98,1,symbolic_proxy,0,-32.49139618391633,premature_declare,0.0,0,0,-32.49139618391633,0.0,0.0,0.0
98,1,simulator_proxy,0,-26.984837710349794,premature_declare,0.0,0,0,-32.49139618391633,0.0,0.0,0.0
98,1,hazard_aware_gate,0,-26.984837710349794,premature_declare,0.0,0,0,-32.49139618391633,0.0,0.0,0.0
98,1,uncertainty_lcb,0,-32.49139618391633,premature_declare,0.0,0,0,-32.49139618391633,0.0,0.0,0.0
98,4,random_valid,1,87.7418092364401,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.75,0.0
98,4,symbolic_proxy,1,87.7418092364401,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.75,0.0
98,4,simulator_proxy,1,94.22508554186406,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.75,0.0
98,4,hazard_aware_gate,1,94.22508554186406,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.75,0.0
98,4,uncertainty_lcb,1,87.7418092364401,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.75,0.0
98,16,random_valid,5,86.6121139422933,safe_zigzag,93.0,1,0,-6.3878860577066945,0.75,0.4375,0.4375
98,16,symbolic_proxy,13,110.08315903017952,thin_ice_shortcut,0.0,0,1,110.08315903017952,0.75,0.4375,0.4375
98,16,simulator_proxy,13,109.3298954181077,thin_ice_shortcut,0.0,0,1,110.08315903017952,0.75,0.4375,0.4375
98,16,hazard_aware_gate,1,94.22508554186406,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.4375,0.4375
98,16,uncertainty_lcb,1,87.7418092364401,safe_rim,93.0,1,0,-5.258190763559895,0.75,0.4375,0.4375
98,64,random_valid,23,108.89699815974204,hole_skimming_shortcut,0.0,0,1,108.89699815974204,0.8125,0.53125,0.359375
